Date,ET,SM
2/25/2003,0.437583673,0.346380729
2/26/2003,0.577763265,0.3289775
2/27/2003,0.497387755,0.319631458
2/28/2003,0.579763719,0.316234167
3/1/2003,0.577910204,0.316560625
3/2/2003,0.790986122,0.316468438
3/3/2003,0.346220934,0.314325938
3/4/2003,0.454558776,0.313697813
3/5/2003,0.358828163,0.308003125
3/6/2003,0.70363127,0.316213958
3/7/2003,0.806546939,0.312604271
3/8/2003,0.692296237,0.307027917
3/9/2003,0.499591837,0.299984167
3/10/2003,0.426857143,0.295430625
3/11/2003,0.557926531,0.294717083
3/12/2003,0.044951363,0.297578333
3/13/2003,0.394089796,0.315967083
3/14/2003,0.967649363,0.368324896
3/15/2003,0.971121894,0.425664896
3/16/2003,0.518458867,0.392598958
3/17/2003,0.171244888,0.398036458
3/18/2003,0.566742857,0.39059375
3/19/2003,0.645398514,0.389520833
3/20/2003,0.714396215,0.424597396
3/21/2003,1.573567347,0.387944271
3/22/2003,0.811542857,0.382432083
3/23/2003,0.897502041,0.379545313
3/24/2003,0.689312166,0.373248125
3/25/2003,0.822416327,0.3705
3/26/2003,0.543270211,0.368625208
3/27/2003,1.144707531,0.368626875
3/28/2003,1.200795061,0.367227083
3/29/2003,1.037240816,0.365712083
3/30/2003,0.568212245,0.364641771
3/31/2003,0.759379592,0.364284792
4/1/2003,0.959616,0.364035313
4/2/2003,0.608473469,0.363663438
4/3/2003,0.57277058,0.363064271
4/4/2003,1.155183737,0.371810938
4/5/2003,1.272783673,0.372423438
4/6/2003,0.536907673,0.372246979
4/7/2003,0.449704751,0.387708125
4/8/2003,0.541310253,0.410633958
4/9/2003,2.060255476,0.406617917
4/10/2003,1.28277551,0.3859275
4/11/2003,0.629338776,0.380255417
4/12/2003,0.6552,0.374201563
4/13/2003,1.038276735,0.370696875
4/14/2003,0.918808163,0.369640313
4/15/2003,0.694421353,0.373957273
4/16/2003,1.219472449,0.377003646
4/17/2003,0.587167347,0.375522813
4/18/2003,0.807077535,0.3746225
4/19/2003,0.684982727,0.373953333
4/20/2003,1.113061224,0.373532708
4/21/2003,1.116881633,0.373465833
4/22/2003,0.612587755,0.373376875
4/23/2003,0.75014449,0.373207292
4/24/2003,1.184984522,0.375520625
4/25/2003,2.413498776,0.375998438
4/26/2003,1.083967347,0.375548958
4/27/2003,0.438439752,0.375394479
4/28/2003,2.259828867,0.376085208
4/29/2003,2.027735442,0.402640833
4/30/2003,1.182684152,0.396691042
5/1/2003,1.242067342,0.386583125
5/2/2003,1.15684898,0.383206563
5/3/2003,1.28293848,0.381277396
5/4/2003,0.773723549,0.421232917
5/5/2003,1.765610993,0.409553958
5/6/2003,1.184087887,0.415571146
5/7/2003,2.846213806,0.401284479
5/8/2003,0.915181288,0.419024583
5/9/2003,2.414005191,0.41171375
5/10/2003,0.878551847,0.401314479
5/11/2003,2.689067755,0.395501979
5/12/2003,1.305110204,0.387219271
5/13/2003,0.983611544,0.382580104
5/14/2003,2.103262357,0.382027604
5/15/2003,0.691787755,0.382054063
5/16/2003,1.049142857,0.383761957
5/17/2003,1.019167347,0.389691354
5/18/2003,0.921558018,0.393041875
5/19/2003,2.055875789,0.417326354
5/20/2003,2.603461224,0.416163542
5/21/2003,1.421253168,0.411545
5/22/2003,1.163976583,0.412005
5/23/2003,1.970008163,0.415094167
5/24/2003,0.902774704,0.413396667
5/25/2003,1.921959713,0.413313021
5/26/2003,1.248832653,0.412978646
5/27/2003,1.467477551,0.412441354
5/28/2003,1.114755502,0.412080625
5/29/2003,3.136289363,0.412420938
5/30/2003,1.601044898,0.412194792
5/31/2003,0.94202449,0.411634792
6/1/2003,1.135137012,0.410822708
6/2/2003,0.858797555,0.417364688
6/3/2003,1.782096818,0.419059063
6/4/2003,1.780287943,0.416799063
6/5/2003,1.933451295,0.417900104
6/6/2003,3.211705176,0.420284271
6/7/2003,1.428623706,0.424711563
6/8/2003,2.74444898,0.422510938
6/9/2003,2.319176131,0.418968958
6/10/2003,2.898448827,0.41862125
6/11/2003,1.767820408,0.41742625
6/12/2003,0.555920256,0.418611563
6/13/2003,3.477306122,0.421437083
6/14/2003,2.229839589,0.418235521
6/15/2003,1.780457143,0.416409583
6/16/2003,1.583265306,0.41492375
6/17/2003,1.91445311,0.413802813
6/18/2003,1.29887776,0.422961667
6/19/2003,4.582138776,0.429399375
6/20/2003,3.193420408,0.4194825
6/21/2003,2.328612245,0.416482396
6/22/2003,2.325535053,0.414926354
6/23/2003,4.302577029,0.413885938
6/24/2003,4.758999324,0.412677917
6/25/2003,1.879880282,0.411288646
6/26/2003,3.426318367,0.408718854
6/27/2003,3.90010658,0.404129271
6/28/2003,4.100456777,0.399850938
6/29/2003,3.456596145,0.396007396
6/30/2003,3.728600816,0.390503958
7/1/2003,3.776767347,0.383716042
7/2/2003,3.964114286,0.377225938
7/3/2003,3.871983673,0.393051771
7/4/2003,5.141557996,0.390385833
7/5/2003,4.812482895,0.383032083
7/6/2003,4.650221233,0.398250729
7/7/2003,5.131156349,0.384689375
7/8/2003,5.00961553,0.376878438
7/9/2003,4.528187574,0.375299375
7/10/2003,5.212407673,0.369646667
7/11/2003,5.684032653,0.364552604
7/12/2003,4.856044893,0.360903229
7/13/2003,5.192473474,0.382951458
7/14/2003,6.000581226,0.367114063
7/15/2003,5.805574604,0.356204896
7/16/2003,4.7736,0.373493229
7/17/2003,6.081765502,0.368451042
7/18/2003,5.034674233,0.356934063
7/19/2003,4.396935236,0.353561667
7/20/2003,5.526051061,0.382180521
7/21/2003,3.770756875,0.370934167
7/22/2003,4.767890363,0.361930313
7/23/2003,3.790379221,0.353138438
7/24/2003,6.497485714,0.345399375
7/25/2003,7.752783673,0.368017188
7/26/2003,6.236228571,0.359170208
7/27/2003,2.227980784,0.3513925
7/28/2003,5.690622328,0.347169375
7/29/2003,5.424678029,0.340253229
7/30/2003,5.807798699,0.338787917
7/31/2003,3.214271304,0.386913021
8/1/2003,4.052479183,0.375906458
8/2/2003,5.50159039,0.370561875
8/3/2003,5.772057061,0.353468646
8/4/2003,3.605556196,0.343370521
8/5/2003,4.474059811,0.338816146
8/6/2003,3.122155102,0.335419688
8/7/2003,5.159246694,0.333219271
8/8/2003,5.728607912,0.378170313
8/9/2003,5.676026994,0.353895978
8/10/2003,5.662261411,0.348768021
8/11/2003,4.51204898,0.348385833
8/12/2003,5.064244898,0.3835175
8/13/2003,3.968357848,0.369385521
8/14/2003,4.759064816,0.358322917
8/15/2003,6.068742906,0.347114479
8/16/2003,6.326856441,0.33719125
8/17/2003,6.504979592,0.328770833
8/18/2003,4.679760034,0.327476042
8/19/2003,4.574026536,0.396118125
8/20/2003,5.069306513,0.397794792
8/21/2003,5.531253061,0.381451146
8/22/2003,4.284896506,0.369919792
8/23/2003,5.739365388,0.357329479
8/24/2003,5.836408163,0.345170104
8/25/2003,6.646334694,0.335188646
8/26/2003,5.04704689,0.327746458
8/27/2003,5.535918367,0.32192
8/28/2003,4.325300611,0.316527396
8/29/2003,5.592930612,0.316549063
8/30/2003,3.02517551,0.365308542
8/31/2003,1.633698287,0.360944479
9/1/2003,4.252292155,0.355108021
9/2/2003,4.14117551,0.357548542
9/3/2003,5.775380111,0.375267813
9/4/2003,4.751118367,0.363742813
9/5/2003,4.689257143,0.354683958
9/6/2003,4.745534694,0.345555521
9/7/2003,4.614465306,0.337149167
9/8/2003,4.407869388,0.330137917
9/9/2003,2.227127493,0.366167292
9/10/2003,2.847213487,0.389547813
9/11/2003,0.836015569,0.416016875
9/12/2003,4.44537238,0.396905833
9/13/2003,3.324887398,0.388784792
9/14/2003,3.833338776,0.383596979
9/15/2003,3.804979592,0.378024375
9/16/2003,3.718285714,0.372319479
9/17/2003,4.533585093,0.366528021
9/18/2003,1.891128916,0.36231625
9/19/2003,2.927894694,0.359002604
9/20/2003,2.92804898,0.355200833
9/21/2003,2.177824358,0.379673958
9/22/2003,2.756966106,0.377370833
9/23/2003,2.39157551,0.372044896
9/24/2003,3.001038318,0.368291563
9/25/2003,2.228347102,0.36437125
9/26/2003,2.158245404,0.361389375
9/27/2003,1.983673469,0.358527604
9/28/2003,1.599171429,0.355701458
9/29/2003,0.759693394,0.353785313
9/30/2003,0.59157551,0.353226875
10/1/2003,0.826473625,0.352736667
10/2/2003,0.510318367,0.352173646
10/3/2003,0.590693878,0.352490417
10/4/2003,0.723404131,0.352566667
10/5/2003,0.493738824,0.352778229
10/6/2003,0.507085714,0.353045729
10/7/2003,0.365627755,0.3532575
10/8/2003,0.063183673,0.353599896
10/9/2003,0.293992722,0.353965104
10/10/2003,0.224718583,0.353860938
10/11/2003,1.177187565,0.366443333
10/12/2003,1.104244898,0.368305521
10/13/2003,0.372955504,0.380750104
10/14/2003,1.512587755,0.400287708
10/15/2003,0.666859592,0.387385521
10/16/2003,0.496033185,0.385934271
10/17/2003,0.954661224,0.385270313
10/18/2003,0.560718367,0.384853646
10/19/2003,0.603036735,0.38446625
10/20/2003,0.7812,0.383966146
10/21/2003,0.670355291,0.383260208
10/22/2003,0.697749812,0.382842917
10/23/2003,0.636957752,0.382299375
10/24/2003,0.592214042,0.381539167
10/25/2003,0.795727027,0.38069125
10/26/2003,0.628825162,0.380084167
10/27/2003,0.7587216,0.379500208
10/28/2003,1.089981637,0.378513125
10/29/2003,0.735281633,0.377291354
10/30/2003,0.354000637,0.376989896
10/31/2003,0.46090822,0.376503542
11/1/2003,0.286736327,0.375920521
11/2/2003,0.52239218,0.377816146
11/3/2003,0.393529812,0.407146146
11/4/2003,1.265494423,0.422287917
11/5/2003,0.847102041,0.404635729
11/6/2003,0.56644898,0.394059375
11/7/2003,0.530622882,0.391256979
11/8/2003,0.49562449,0.388996146
11/9/2003,0.576461829,0.387499479
11/10/2003,0.265697882,0.387204479
11/11/2003,0.338778602,0.386718958
11/12/2003,0.668865306,0.385934271
11/13/2003,0.3345809,0.385079896
11/14/2003,0.826958233,0.384760625
11/15/2003,0.307159347,0.384479479
11/16/2003,0.341025869,0.384031354
11/17/2003,0.453475161,0.385673438
11/18/2003,1.726880753,0.394552396
11/19/2003,0.742561273,0.391546146
11/20/2003,0.847836735,0.390433958
11/21/2003,0.603771429,0.386690761
11/22/2003,0.321454506,0.387284167
11/23/2003,1.055460651,0.386156458
11/24/2003,0.709876991,0.384680938
11/25/2003,0.408548571,0.384159792
11/26/2003,0.237411037,0.383656875
11/27/2003,0.440669388,0.383097396
11/28/2003,0.341632653,0.382597083
11/29/2003,0.310040816,0.382118854
11/30/2003,0.350742857,0.382053229
12/1/2003,0.203804082,0.381951458
12/2/2003,0.330252598,0.381768333
12/3/2003,0.341288537,0.383334063
12/4/2003,0.548951128,0.384490313
12/5/2003,1.066040816,0.384534792
12/6/2003,0.280319951,0.382631667
12/7/2003,0.492777801,0.381906979
12/8/2003,0.389428075,0.38153875
12/9/2003,0.256088394,0.381500313
12/10/2003,0.274951837,0.381443542
12/11/2003,0.156783673,0.381458021
12/12/2003,0.137364553,0.381419792
12/13/2003,0.128781179,0.381266979
12/14/2003,0.087856031,0.380953438
12/15/2003,0.306790619,0.380700417
12/16/2003,0.666205714,0.380565938
12/17/2003,0.136997956,0.380398854
12/18/2003,1.12315298,0.391455
12/19/2003,0.355738776,0.396791354
12/20/2003,0.545436735,0.394284792
12/21/2003,0.385567347,0.396038542
12/22/2003,0.283010664,0.394596563
12/23/2003,0.398204082,0.390895521
12/24/2003,0.381273136,0.388256667
12/25/2003,0.372489796,0.386454896
12/26/2003,0.118873469,0.385433958
12/27/2003,0.447046326,0.385413438
12/28/2003,0.396146939,0.384499271
12/29/2003,0.243477551,0.383472083
12/30/2003,0.421779277,0.382725521
12/31/2003,0.243330612,0.382145833
1/1/2004,0.361091402,0.381763542
1/2/2004,0.23944417,0.381545625
1/3/2004,0.434718367,0.381205208
1/4/2004,0.192945879,0.380542188
1/5/2004,0.107657143,0.380124792
1/6/2004,0.125191837,0.379535104
1/7/2004,0.186906122,0.378785104
1/8/2004,0.222888593,0.378028333
1/9/2004,0.101867922,0.377663646
1/10/2004,0.15314168,0.376864583
1/11/2004,0.218239113,0.380100417
1/12/2004,0.451151261,0.385503542
1/13/2004,0.361804168,0.385521354
1/14/2004,0.609795918,0.384541458
1/15/2004,0.398791837,0.383301667
1/16/2004,0.172679691,0.382833438
1/17/2004,0.242731224,0.386888438
1/18/2004,0.971118367,0.383660104
1/19/2004,0.47755102,0.371489479
1/20/2004,0.275363265,0.356312396
1/21/2004,0.475689747,0.345607813
1/22/2004,0.417453061,0.344666875
1/23/2004,0.31195102,0.338670417
1/24/2004,0.30475102,0.343711354
1/25/2004,0.408416136,0.340028333
1/26/2004,0.2156945,0.337361458
1/27/2004,0.027918367,0.338313229
1/28/2004,0.098742857,0.337423958
1/29/2004,0.151659977,0.336294792
1/30/2004,0.1512,0.335107917
1/31/2004,0.204847664,0.3344125
2/1/2004,0.096881688,0.335013229
2/2/2004,0.114917446,0.336569375
2/3/2004,0.03311233,0.339141979
2/4/2004,0.262753199,0.34107625
2/5/2004,0.097106579,0.343329271
2/6/2004,0.134962088,0.346114375
2/7/2004,0.020627872,0.348667083
2/8/2004,0.133908992,0.349600313
2/9/2004,0.163689796,0.349614583
2/10/2004,0.028946939,0.350930417
2/11/2004,0.354000844,0.352215417
2/12/2004,0.101853757,0.353329583
2/13/2004,0.220555102,0.353006667
2/14/2004,0.112610909,0.352295104
2/15/2004,0.074559827,0.351917396
2/16/2004,0.044905196,0.350476146
2/17/2004,0,0.349760417
2/18/2004,0,0.350420208
2/19/2004,0,0.356628646
2/20/2004,0.388478689,0.397566146
2/21/2004,0.33743282,0.413955208
2/22/2004,0.596858973,0.425212083
2/23/2004,0.550126815,0.423434271
2/24/2004,0.291379592,0.414698021
2/25/2004,0.347913698,0.400562604
2/26/2004,0.68473897,0.391590208
2/27/2004,0.99595102,0.390750729
2/28/2004,0.482118362,0.3906975
2/29/2004,0.215920332,0.396304896
3/1/2004,0.658302583,0.416475521
3/2/2004,0.871493878,0.400819063
3/3/2004,0.593132973,0.394850417
3/4/2004,0.44385311,0.404666146
3/5/2004,1.122334266,0.427545417
3/6/2004,1.613305878,0.418162813
3/7/2004,1.381145731,0.402350313
3/8/2004,0.861483673,0.392985938
3/9/2004,0.492264353,0.389017917
3/10/2004,0.731251631,0.386663229
3/11/2004,0.803504616,0.384476354
3/12/2004,0.562180395,0.38221875
3/13/2004,0.438440282,0.381648438
3/14/2004,0.519722449,0.38083375
3/15/2004,0.271204222,0.384339583
3/16/2004,0.251222015,0.398955313
3/17/2004,0.748608106,0.415468646
3/18/2004,1.587506033,0.406156146
3/19/2004,0.813234167,0.396656458
3/20/2004,1.132113629,0.392034375
3/21/2004,0.515314286,0.387635208
3/22/2004,0.628604082,0.385728854
3/23/2004,0.272571429,0.384680833
3/24/2004,0.224522449,0.384464792
3/25/2004,0,0.384422813
3/26/2004,0,0.384249583
3/27/2004,0.408778913,0.414187604
3/28/2004,2.317154841,0.423096979
3/29/2004,1.566680912,0.401281146
3/30/2004,0.916897959,0.393885833
3/31/2004,0.701567353,0.390962083
4/1/2004,0.690906122,0.38935125
4/2/2004,0.537397127,0.388066979
4/3/2004,0.682236735,0.386914063
4/4/2004,0.415836735,0.385968646
4/5/2004,0.645069864,0.385336042
4/6/2004,0.420391837,0.385038125
4/7/2004,0.694613535,0.38473375
4/8/2004,0.532506122,0.384037917
4/9/2004,0.711368243,0.383439896
4/10/2004,0.930416327,0.382669896
4/11/2004,0.476509092,0.381846771
4/12/2004,0.297697959,0.381392917
4/13/2004,0.462269388,0.381103958
4/14/2004,0.656816327,0.3811875
4/15/2004,0.40757425,0.381597604
4/16/2004,0.774073469,0.381683438
4/17/2004,0.407461224,0.381910208
4/18/2004,0.341685419,0.382486875
4/19/2004,1.081488607,0.381775313
4/20/2004,1.257620798,0.381340417
4/21/2004,0.544732648,0.381156354
4/22/2004,0.357208163,0.380910729
4/23/2004,0.558367347,0.380580729
4/24/2004,0.52170301,0.396813542
4/25/2004,2.21275102,0.403933333
4/26/2004,1.185355102,0.394503438
4/27/2004,1.025044898,0.390913333
4/28/2004,1.238106122,0.396019205
4/29/2004,0.845856323,0.4005625
4/30/2004,0.827035053,0.399340104
5/1/2004,0.883004033,0.39873625
5/2/2004,1.147318526,0.3980875
5/3/2004,0.737319569,0.397659479
5/4/2004,0.981410194,0.397898958
5/5/2004,0.775027646,0.396008913
5/6/2004,0.583379623,0.396785104
5/7/2004,0.243183673,0.397910208
5/8/2004,0.366273742,0.398520625
5/9/2004,1.332161104,0.399040938
5/10/2004,2.697039492,0.400551563
5/11/2004,1.613387755,0.401322188
5/12/2004,1.612656632,0.401302708
5/13/2004,1.58550862,0.4004175
5/14/2004,2.40109391,0.39972625
5/15/2004,1.711095652,0.399444688
5/16/2004,0.889944921,0.399451771
5/17/2004,1.16346982,0.39983
5/18/2004,2.431673564,0.399919583
5/19/2004,0.348009796,0.400216146
5/20/2004,1.027567043,0.400382396
5/21/2004,0.941791798,0.400538958
5/22/2004,3.422639572,0.405215
5/23/2004,2.881322449,0.420562917
5/24/2004,1.494451249,0.411117917
5/25/2004,2.714546939,0.411492604
5/26/2004,3.375032709,0.410309479
5/27/2004,1.744246727,0.409673646
5/28/2004,1.686857143,0.409037917
5/29/2004,1.349396442,0.408621354
5/30/2004,2.648220642,0.424191458
5/31/2004,2.247043033,0.411256771
6/1/2004,1.923134694,0.409878958
6/2/2004,1.011085714,0.40915625
6/3/2004,0.938380408,0.408722708
6/4/2004,1.491758067,0.408256875
6/5/2004,2.113993411,0.407533854
6/6/2004,1.523779347,0.406986979
6/7/2004,2.131557764,0.406618542
6/8/2004,0.920865306,0.405337604
6/9/2004,1.098808163,0.404093958
6/10/2004,1.365443265,0.402906042
6/11/2004,2.348522449,0.400316146
6/12/2004,1.126046278,0.411073125
6/13/2004,3.629365127,0.421951354
6/14/2004,4.025953176,0.410249896
6/15/2004,3.553124033,0.407076042
6/16/2004,2.556031665,0.405327813
6/17/2004,2.912383249,0.401854688
6/18/2004,1.831758171,0.4014275
6/19/2004,3.70197551,0.401694688
6/20/2004,1.501273469,0.399979375
6/21/2004,3.996829763,0.400968854
6/22/2004,4.27195102,0.397392396
6/23/2004,4.041697959,0.392399583
6/24/2004,2.248005306,0.388655313
6/25/2004,3.632670764,0.386121563
6/26/2004,1.302598712,0.382700833
6/27/2004,2.923220571,0.379944271
6/28/2004,3.910916798,0.379728854
6/29/2004,3.818575837,0.386535
6/30/2004,4.580522449,0.38059375
7/1/2004,3.195949078,0.375402813
7/2/2004,1.585681049,0.378103958
7/3/2004,4.060513973,0.391215313
7/4/2004,6.385495768,0.391145521
7/5/2004,2.289001485,0.387041979
7/6/2004,3.263108753,0.389359063
7/7/2004,1.843798893,0.391694479
7/8/2004,1.89288,0.393103854
7/9/2004,4.691026007,0.392482917
7/10/2004,3.267276377,0.389102083
7/11/2004,4.621627073,0.385927396
7/12/2004,6.007743037,0.385087604
7/13/2004,4.236285864,0.390038438
7/14/2004,3.665749371,0.391457917
7/15/2004,4.707765866,0.389420313
7/16/2004,5.379281633,0.384865625
7/17/2004,4.681322449,0.378635625
7/18/2004,6.033789733,0.37350375
7/19/2004,5.74324898,0.368947604
7/20/2004,5.838746406,0.374618125
7/21/2004,4.988081682,0.393770521
7/22/2004,1.946812694,0.391066458
7/23/2004,3.180254429,0.389593646
7/24/2004,1.149570495,0.392770208
7/25/2004,4.862742906,0.399743542
7/26/2004,4.640091586,0.400746667
7/27/2004,5.743229378,0.394208229
7/28/2004,2.759614819,0.389641771
7/29/2004,5.099040544,0.390291458
7/30/2004,3.920350016,0.386666458
7/31/2004,5.688191373,0.400412813
8/1/2004,4.670896511,0.395715208
8/2/2004,4.102364777,0.391089063
8/3/2004,6.226300198,0.386502813
8/4/2004,3.020235105,0.385350521
8/5/2004,4.802658039,0.384447917
8/6/2004,4.150879858,0.380149792
8/7/2004,5.758383673,0.391531563
8/8/2004,4.435519422,0.396539063
8/9/2004,5.991722449,0.392778333
8/10/2004,3.200252929,0.388708229
8/11/2004,3.105232384,0.38752125
8/12/2004,2.854327151,0.3875625
8/13/2004,4.277387755,0.385179896
8/14/2004,4.876580718,0.381163646
8/15/2004,3.434840816,0.377701875
8/16/2004,3.892034131,0.374538125
8/17/2004,3.17565828,0.394142292
8/18/2004,4.44544898,0.391138958
8/19/2004,4.275061273,0.387361667
8/20/2004,4.669420408,0.383677604
8/21/2004,4.778385796,0.379395417
8/22/2004,4.731566944,0.374860938
8/23/2004,2.491419507,0.371868229
8/24/2004,3.449325762,0.397226354
8/25/2004,2.948813205,0.417385521
8/26/2004,4.73139057,0.4052325
8/27/2004,5.047787755,0.397225313
8/28/2004,2.984179592,0.393549063
8/29/2004,4.861084207,0.390441354
8/30/2004,4.599746243,0.38676
8/31/2004,4.466497959,0.382774583
9/1/2004,4.847613061,0.379010833
9/2/2004,4.918334694,0.375204896
9/3/2004,4.842485309,0.371583229
9/4/2004,4.510726531,0.368228958
9/5/2004,2.364367258,0.379312188
9/6/2004,4.916718367,0.393242708
9/7/2004,4.132359184,0.387771667
9/8/2004,3.452620408,0.383924167
9/9/2004,4.658095984,0.380083646
9/10/2004,4.80419662,0.375479688
9/11/2004,3.756342857,0.372462292
9/12/2004,4.394240816,0.396295729
9/13/2004,4.945518367,0.3881425
9/14/2004,3.070038244,0.384280938
9/15/2004,4.160076268,0.390221771
9/16/2004,3.468620684,0.389160521
9/17/2004,2.969539634,0.386587292
9/18/2004,3.1783248,0.384037813
9/19/2004,3.494497959,0.381753542
9/20/2004,3.558783673,0.362788229
9/21/2004,0.761920125,0.410028438
9/22/2004,3.525182155,0.424242083
9/23/2004,2.420047249,0.411097083
9/24/2004,1.98962449,0.402745521
9/25/2004,1.562106122,0.399568646
9/26/2004,1.55037218,0.398353646
9/27/2004,1.175510204,0.397697083
9/28/2004,1.315836735,0.397186771
9/29/2004,1.303346939,0.396235833
9/30/2004,1.203281633,0.396048333
10/1/2004,1.041119104,0.395950938
10/2/2004,0.820065306,0.394996875
10/3/2004,0.592604082,0.394534583
10/4/2004,0.578098198,0.39438125
10/5/2004,0.639477551,0.393870833
10/6/2004,0.515891347,0.393655729
10/7/2004,0.362775262,0.394975417
10/8/2004,1.332094158,0.396862292
10/9/2004,0.865712953,0.396216146
10/10/2004,0.500914286,0.395685
10/11/2004,0.554253061,0.395469479
10/12/2004,0.736870511,0.395122396
10/13/2004,0.68517551,0.394840938
10/14/2004,0.547541045,0.394280313
10/15/2004,0.753134694,0.393707292
10/16/2004,0.550873469,0.393292292
10/17/2004,0.516342857,0.393148958
10/18/2004,0.337387739,0.393197813
10/19/2004,0.292333974,0.393132083
10/20/2004,0.150835019,0.393091354
10/21/2004,0.188273472,0.393032188
10/22/2004,1.133277722,0.393506979
10/23/2004,0.623123265,0.393601042
10/24/2004,0.716652351,0.393104583
10/25/2004,0.536032653,0.392986667
10/26/2004,0.801640653,0.392832396
10/27/2004,0.133729068,0.392884479
10/28/2004,0.956176351,0.394166875
10/29/2004,1.029184534,0.395342917
10/30/2004,0.755118367,0.394722813
10/31/2004,0.658576095,0.394014271
11/1/2004,1.243860812,0.407434167
11/2/2004,1.238739501,0.403278438
11/3/2004,0.862480065,0.400163333
11/4/2004,1.133532118,0.398601875
11/5/2004,0.62785102,0.397775208
11/6/2004,0.547934694,0.397396979
11/7/2004,0.486445078,0.397077083
11/8/2004,0.517665306,0.396524583
11/9/2004,0.312906122,0.396295313
11/10/2004,0.294874733,0.402409375
11/11/2004,1.458514286,0.419194479
11/12/2004,0.648734694,0.402825521
11/13/2004,0.546318367,0.4001525
11/14/2004,0.439787755,0.398920625
11/15/2004,0.238789293,0.398392708
11/16/2004,0.066942735,0.398340104
11/17/2004,0,0.398461771
11/18/2004,0.116177268,0.405545
11/19/2004,0.364776893,0.419722188
11/20/2004,1.122945737,0.404739271
